Test Case ID,Module,Feature,Test Case Title,Pre-Condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Test Type
TC-MENU-001,Menu Management,CRUD,Admin can view all menus,Logged in as Admin,"1. Navigate to Admin > Menus",N/A,All menus listed with parent/child structure,,Pass,High,Functional
TC-MENU-002,Menu Management,CRUD,Admin can create parent menu,Logged in as Admin,"1. Click Add New 2. Fill menu details 3. Leave parent empty 4. Create",menuCode: REPORTS | menuName: Reports,Menu created as root item,,Pass,High,Functional
TC-MENU-003,Menu Management,CRUD,Admin can create child menu,Logged in as Admin,"1. Click Add New 2. Fill details 3. Select parent menu 4. Create",menuCode: SALES_RPT | parent: REPORTS,Child menu created under parent,,Pass,High,Functional
TC-MENU-004,Menu Management,CRUD,Duplicate menu code rejected,Menu code exists,"1. Create menu with existing code",menuCode: DASHBOARD,Error: Menu code already exists,,Pass,High,Functional
TC-DEALER-001,Dealer Management,CRUD,View paginated dealer list,Logged in as any role,"1. Navigate to Dealers page",N/A,Paginated list of dealers shown,,Pass,High,Functional
TC-DEALER-002,Dealer Management,CRUD,Admin can create new dealer,Logged in as Admin,"1. Click Add New 2. Fill dealer form 3. Create",dealerCode: HYD-TEST-001 | dealerName: Test Dealer,Dealer created and visible in list,,Pass,High,Functional
TC-DEALER-003,Dealer Management,CRUD,Admin can edit dealer,Logged in as Admin,"1. Click Edit 2. Change manager name 3. Update",managerName: New Manager,Dealer updated successfully,,Pass,High,Functional
TC-DEALER-004,Dealer Management,CRUD,Duplicate dealer code rejected,Dealer code exists,"1. Create dealer with existing code",dealerCode: HYD-SEO-001,Error: Dealer code already exists,,Pass,High,Functional
TC-DEALER-005,Dealer Management,CRUD,Admin can deactivate dealer,Logged in as Admin,"1. Click Delete 2. Confirm",N/A,Dealer status set to INACTIVE,,Pass,Medium,Functional
TC-DEALER-006,Dealer Management,Dropdown,Region dropdown loads dynamically,Dealers exist with regions,"1. Open dealer form 2. Check region field",N/A,Distinct regions loaded from database,,Pass,Medium,Functional
TC-DEALER-007,Dealer Management,Pagination,Dealer list paginates correctly,More than 10 dealers exist,"1. Navigate to Dealers 2. Check pagination",N/A,Pagination controls work correctly,,Pass,Medium,Functional
TC-DEALER-008,Dealer Management,Sorting,Dealer list sortable by name,Dealers page open,"1. Click Dealer Name column",N/A,List sorted by dealer name,,Pass,Low,Functional
TC-DEALER-009,Dealer Management,Validation,Invalid phone number rejected,Dealer form open,"1. Enter invalid phone",phone: abc123,Error: Invalid phone number,,Pass,Medium,Functional
TC-DEALER-010,Dealer Management,Validation,Invalid email rejected,Dealer form open,"1. Enter invalid email",email: notvalid,Error: Invalid email,,Pass,Medium,Functional
TC-VEH-001,Vehicle Management,CRUD,View paginated vehicle list,Logged in as any role,"1. Navigate to Vehicles page",N/A,Paginated list of vehicles shown,,Pass,High,Functional
TC-VEH-002,Vehicle Management,CRUD,Admin can add new vehicle,Logged in as Admin,"1. Click Add New 2. Fill vehicle form 3. Create",vin: KMHTEST00000000001 | model: IONIQ 6,Vehicle created and visible in list,,Pass,High,Functional
TC-VEH-003,Vehicle Management,CRUD,Admin can edit vehicle,Logged in as Admin,"1. Click Edit 2. Change status 3. Update",status: RESERVED,Vehicle updated successfully,,Pass,High,Functional
TC-VEH-004,Vehicle Management,CRUD,Duplicate VIN rejected,VIN exists,"1. Create vehicle with existing VIN",vin: KMHC041DBNU000001,Error: VIN already exists,,Pass,High,Functional
TC-VEH-005,Vehicle Management,CRUD,VIN must be exactly 17 characters,Vehicle form open,"1. Enter VIN with 10 characters",vin: KMHTEST001,Error: VIN must be exactly 17 characters,,Pass,High,Functional
TC-VEH-006,Vehicle Management,Linked Dropdown,Variant dropdown loads based on selected model,Vehicle form open,"1. Select model IONIQ 6 2. Check variant dropdown",model: IONIQ 6,Variants for IONIQ 6 loaded dynamically,,Pass,High,Functional
TC-VEH-007,Vehicle Management,Linked Dropdown,Color dropdown loads based on model and variant,Model and variant selected,"1. Select model 2. Select variant 3. Check color dropdown",model: IONIQ 6 | variant: Long Range AWD,Colors for that model+variant loaded,,Pass,High,Functional
TC-VEH-008,Vehicle Management,Linked Dropdown,Variant dropdown disabled until model selected,Vehicle form open,"1. Check variant dropdown before selecting model",N/A,Variant dropdown is disabled,,Pass,Medium,Functional
TC-VEH-009,Vehicle Management,Pagination,Vehicle list paginates correctly,More than 10 vehicles exist,"1. Navigate to Vehicles 2. Check pagination",N/A,Pagination works correctly,,Pass,Medium,Functional
TC-VEH-010,Vehicle Management,Sorting,Vehicle list sortable by model,Vehicles page open,"1. Click Model column header",N/A,List sorted by model name,,Pass,Low,Functional
TC-VEH-011,Vehicle Management,Validation,Price must be positive,Vehicle form open,"1. Enter negative price",price: -5000,Error: Price must be positive,,Pass,Medium,Functional
TC-VEH-012,Vehicle Management,Validation,Model year range validated,Vehicle form open,"1. Enter year 1990",modelYear: 1990,Error: Model year must be 2000 or later,,Pass,Medium,Functional
TC-CFG-001,Configuration,Key-Value,Admin can view all configurations,Logged in as Admin,"1. Navigate to Admin > Configurations",N/A,All config key-value pairs displayed,,Pass,High,Functional
TC-CFG-002,Configuration,Key-Value,Admin can edit editable config,Logged in as Admin,"1. Click Edit on editable config 2. Change value 3. Save",configKey: ITEMS_PER_PAGE | value: 20,Config value updated successfully,,Pass,High,Functional
TC-CFG-003,Configuration,Key-Value,Non-editable config cannot be changed,Logged in as Admin,"1. Check APP_VERSION config",configKey: APP_VERSION,Edit button not shown for non-editable configs,,Pass,Medium,Functional
TC-LOG-001,Logs,Viewer,Admin can view application logs,Logged in as Admin,"1. Navigate to Admin > Logs",N/A,Log entries displayed in terminal-style viewer,,Pass,High,Functional
TC-LOG-002,Logs,Viewer,Admin can filter logs by ERROR level,Logs page open,"1. Select ERROR from level dropdown",level: ERROR,Only ERROR lines shown,,Pass,High,Functional
TC-LOG-003,Logs,Viewer,Admin can search logs by keyword,Logs page open,"1. Type keyword in search box",keyword: login,Only lines containing login shown,,Pass,Medium,Functional
TC-LOG-004,Logs,Viewer,Non-admin cannot access logs page,Logged in as Dealer,"1. Navigate to /admin/logs",N/A,Redirected — access denied,,Pass,High,Security
TC-LOG-005,Logs,Viewer,Logs auto-refresh every 30 seconds,Logs page open,"1. Wait 30 seconds",N/A,Log content refreshes automatically,,Pass,Low,Functional
TC-SEC-001,Security,Authorization,Protected API returns 401 without token,No token,"1. Call GET /v1/users without Authorization header",N/A,401 Unauthorized,,Pass,High,Security
TC-SEC-002,Security,Authorization,Protected API returns 403 for wrong role,Logged in as Employee,"1. Call GET /v1/users as Employee",Bearer employee_token,403 Forbidden,,Pass,High,Security
TC-SEC-003,Security,Password,Password stored as BCrypt hash,User created,"1. Check password column in DB",N/A,Password is hashed — not plain text,,Pass,High,Security
TC-SEC-004,Security,CORS,Frontend can call backend API,Frontend running on localhost:3000,"1. Make API call from frontend",N/A,No CORS error — request succeeds,,Pass,High,Security
TC-SEC-005,Security,JWT,Invalid JWT token rejected,Invalid token,"1. Call API with tampered token",Bearer invalid.token.here,401 Unauthorized,,Pass,High,Security
TC-AUD-001,Audit,Audit Fields,Created by and created at set on save,Logged in as Admin,"1. Create a new dealer 2. Check record in DB",N/A,createdBy = admin | createdAt = current timestamp,,Pass,High,Functional
TC-AUD-002,Audit,Audit Fields,Updated by and updated at set on update,Logged in as Admin,"1. Edit a dealer 2. Check record",N/A,updatedBy = admin | updatedAt = current timestamp,,Pass,High,Functional
TC-AUD-003,Audit,Audit Fields,Audit fields not editable by user,Any user,"1. Try to pass createdBy in request body",createdBy: hacker,createdBy is ignored — set by system only,,Pass,High,Security
TC-PAG-001,Pagination,Server-side,Default page size is 10,Any list page,"1. Open Dealers page without params",N/A,10 records shown by default,,Pass,Medium,Functional
TC-PAG-002,Pagination,Server-side,Can navigate to next page,More than 10 records exist,"1. Click next page button",N/A,Next 10 records loaded,,Pass,Medium,Functional
TC-PAG-003,Pagination,Server-side,Last page indicator shown correctly,On last page,"1. Navigate to last page",N/A,Last page indicator shown,,Pass,Low,Functional
TC-PAG-004,Pagination,Sorting,Sort direction toggles on column click,Any list page,"1. Click column header twice",N/A,First click: ascending | Second click: descending,,Pass,Medium,Functional
TC-DB-001,Database,Connection Pool,HikariCP pool initializes on startup,App starting,"1. Start the application 2. Check logs",N/A,Log shows DMS-HikariPool initialized,,Pass,High,Non-Functional
TC-DB-002,Database,Transaction,Dirty read prevented,Concurrent transactions,"1. Start transaction A 2. Modify data 3. Read from transaction B before commit",N/A,Transaction B does not see uncommitted data (READ_COMMITTED),,Pass,High,Non-Functional
TC-PERF-001,Performance,Response Time,Login API responds within 2 seconds,Backend running,"1. POST /v1/auth/login",valid credentials,Response time < 2000ms,,Pass,Medium,Performance
TC-PERF-002,Performance,Response Time,Dealer list loads within 3 seconds,Dealers exist,"1. GET /v1/dealers",N/A,Response time < 3000ms,,Pass,Medium,Performance
TC-UI-001,UI/UX,Responsive,App is usable on mobile screen,Any page,"1. Open app on 375px width screen",N/A,Sidebar collapses — content readable,,Pass,Medium,UI
TC-UI-002,UI/UX,Feedback,Success toast shown after create,Logged in as Admin,"1. Create a new dealer",N/A,Green success toast notification shown,,Pass,Medium,UI
TC-UI-003,UI/UX,Feedback,Error toast shown on API failure,Any form,"1. Submit form with duplicate data",N/A,Red error toast with message shown,,Pass,Medium,UI
TC-UI-004,UI/UX,Navigation,Role-based menu items shown correctly,Logged in as Dealer,"1. Check sidebar navigation",N/A,Admin menu not visible for Dealer role,,Pass,High,UI
TC-UI-005,UI/UX,Navigation,User role shown in top bar menu,Any user logged in,"1. Click avatar in top bar",N/A,Username and assigned roles displayed,,Pass,Low,UI
